country_region,province_state,date,tests,cases,state,population,prev_cases,new_cases,cases_per_cap,new_cases_per_cap,pos_test_ratio,test_per_cap
Australia,New South Wales,2020-03-07,7214,28,NSW,8118000,NA,NA,3.4491254003449128,NA,0.0038813418353202105,888.6425227888642
Australia,New South Wales,2020-03-08,8008,38,NSW,8118000,28,10,4.680955900468096,1.231830500123183,0.004745254745254745,986.4498644986448
Australia,New South Wales,2020-03-09,8371,48,NSW,8118000,38,10,5.912786400591278,1.231830500123183,0.005734081949587863,1031.1653116531165
Australia,New South Wales,2020-03-10,10165,55,NSW,8118000,48,7,6.775067750677507,0.8622813500862282,0.0054107230693556324,1252.1557033752156
Australia,New South Wales,2020-03-11,10221,65,NSW,8118000,55,10,8.00689825080069,1.231830500123183,0.006359456021915664,1259.0539541759053
Australia,South Australia,2020-03-11,600,9,SA,1756500,NA,NA,5.123825789923142,NA,0.015,341.5883859948762
Australia,New South Wales,2020-03-12,14856,65,NSW,8118000,65,0,8.00689825080069,0,0.004375336564351104,1830.0073909830007
Australia,South Australia,2020-03-12,800,9,SA,1756500,9,0,5.123825789923142,0,0.01125,455.45118132650157
Australia,New South Wales,2020-03-13,16685,92,NSW,8118000,65,27,11.332840601133285,3.325942350332594,0.005513934671860953,2055.309189455531
Australia,South Australia,2020-03-13,1000,16,SA,1756500,9,7,9.109023626530032,3.9851978366068885,0.016,569.313976658127
Australia,Western Australia,2020-03-13,3802,14,WA,2630600,NA,NA,5.32197977647685,NA,0.003682272488164124,1445.29765072607
Australia,New South Wales,2020-03-14,20496,112,NSW,8118000,92,20,13.796501601379651,2.463661000246366,0.00546448087431694,2524.7597930524757
Australia,Tasmania,2020-03-14,283,5,TAS,535500,NA,NA,9.337068160597573,NA,0.0176678445229682,528.4780578898226
Australia,New South Wales,2020-03-15,22567,134,NSW,8118000,112,22,16.506528701650655,2.710027100271003,0.005937873886648647,2779.8718896279875
Australia,Tasmania,2020-03-15,359,6,TAS,535500,5,1,11.204481792717088,1.8674136321195145,0.016713091922005572,670.4014939309056
Australia,New South Wales,2020-03-16,26964,171,NSW,8118000,134,37,21.06430155210643,4.557772850455778,0.006341789052069426,3321.5077605321508
Australia,South Australia,2020-03-16,2510,29,SA,1756500,16,13,16.510105323085682,7.40108169655565,0.011553784860557768,1428.9780814118988
Australia,Victoria,2020-03-16,11700,71,VIC,6229900,NA,NA,11.396651631647378,NA,0.006068376068376068,1878.0397759193568
Australia,Western Australia,2020-03-16,5906,28,WA,2630600,14,14,10.6439595529537,5.32197977647685,0.004740941415509651,2245.1151828480197
Australia,New South Wales,2020-03-17,30244,210,NSW,8118000,171,39,25.868440502586843,4.8041389504804135,0.006943525988625843,3725.548164572555
Australia,Victoria,2020-03-17,14200,94,VIC,6229900,71,23,15.088524695420473,3.691873063773094,0.006619718309859155,2279.3303263294756
Australia,Western Australia,2020-03-17,6613,31,WA,2630600,28,3,11.784383790770166,1.1404242378164677,0.004687736277030092,2513.8751615601004
Australia,Australian Capital Territory,2020-03-18,1392,3,ACT,428100,NA,NA,7.007708479327261,NA,0.0021551724137931034,3251.5767344078486
Australia,New South Wales,2020-03-18,35800,267,NSW,8118000,210,57,32.88987435328899,7.021433850702143,0.0074581005586592175,4409.953190440996
Australia,South Australia,2020-03-18,3000,37,SA,1756500,29,8,21.064617136350698,4.554511813265016,0.012333333333333333,1707.9419299743809
Australia,Tasmania,2020-03-18,707,10,TAS,535500,6,4,18.674136321195146,7.469654528478058,0.014144271570014143,1320.2614379084966
Australia,Victoria,2020-03-18,15200,121,VIC,6229900,94,27,19.42246263984976,4.333937944429285,0.007960526315789473,2439.846546493523
Australia,Western Australia,2020-03-18,7074,35,WA,2630600,31,4,13.304949441192123,1.520565650421957,0.004947695787390444,2689.120352771231
Australia,Australian Capital Territory,2020-03-19,1856,4,ACT,428100,3,1,9.343611305769679,2.3359028264424198,0.0021551724137931034,4335.435645877132
Australia,New South Wales,2020-03-19,39089,307,NSW,8118000,267,40,37.81719635378172,4.927322000492732,0.007853871933280462,4815.10224193151
Australia,Queensland,2020-03-19,27064,144,QLD,5115500,NA,NA,28.14974098328609,NA,0.0053207212533254505,5290.587430358713
Australia,Victoria,2020-03-19,17180,121,VIC,6229900,121,0,19.42246263984976,0,0.0070430733410942956,2757.668662418337
Australia,Western Australia,2020-03-19,8008,52,WA,2630600,35,17,19.76735345548544,6.462404014293317,0.006493506493506494,3044.1724321447577
Australia,Australian Capital Territory,2020-03-20,2060,6,ACT,428100,4,2,14.015416958654521,4.6718056528848395,0.002912621359223301,4811.959822471385
Australia,New South Wales,2020-03-20,40651,353,NSW,8118000,307,46,43.48361665434836,5.666420300566642,0.008683673218371012,5007.514166050752
Australia,Queensland,2020-03-20,28386,184,QLD,5115500,144,40,35.96911347864334,7.819372495357248,0.006482068625378708,5549.01769133027
Australia,South Australia,2020-03-20,13000,50,SA,1756500,37,13,28.465698832906348,7.40108169655565,0.0038461538461538464,7401.0816965556505
Australia,Tasmania,2020-03-20,807,10,TAS,535500,10,0,18.674136321195146,0,0.012391573729863693,1507.002801120448
Australia,Victoria,2020-03-20,19337,178,VIC,6229900,121,57,28.57188718920047,9.149424549350712,0.00920515074727207,3103.902149312188
Australia,Western Australia,2020-03-20,8603,64,WA,2630600,52,12,24.32905040675131,4.561696951265871,0.007439265372544461,3270.3565726450242
Australia,Australian Capital Territory,2020-03-21,2212,9,ACT,428100,6,3,21.02312543798178,7.007708479327261,0.00406871609403255,5167.017052090633
Australia,Northern Territory,2020-03-21,NA,2,NT,245600,NA,NA,8.143322475570033,NA,NA,NA
Australia,Queensland,2020-03-21,29867,184,QLD,5115500,184,0,35.96911347864334,0,0.006160645528509727,5838.529957970873
Australia,New South Wales,2020-03-21,46892,436,NSW,8118000,353,83,53.707809805370786,10.224193151022419,0.009297961272711763,5776.29958117763
Australia,Australia,2020-03-07,7214,28,AUS,25059700,NA,NA,1.1173318116338185,NA,0.0038813418353202105,287.87256032594166
Australia,Australia,2020-03-08,8008,38,AUS,25059700,28,10,1.5163788872173252,0.3990470755835066,0.004745254745254745,319.55689812727206
Australia,Australia,2020-03-09,8371,48,AUS,25059700,38,10,1.9154259628008319,0.3990470755835066,0.005734081949587863,334.04230697095335
Australia,Australia,2020-03-10,10165,55,AUS,25059700,48,7,2.1947589157092864,0.2793329529084546,0.0054107230693556324,405.63135233063446
Australia,Australia,2020-03-11,10821,74,AUS,25059700,55,19,2.9529483593179484,0.7581894436086626,0.006838554662230848,431.80884048891244
Australia,Australia,2020-03-12,15656,74,AUS,25059700,74,0,2.9529483593179484,0,0.004726622381195708,624.7481015335379
Australia,Australia,2020-03-13,21487,122,AUS,25059700,74,48,4.86837432211878,1.9154259628008319,0.005677851724298413,857.4324513062807
Australia,Australia,2020-03-14,20779,117,AUS,25059700,122,-5,4.668850784327027,-0.1995235377917533,0.005630684826026276,829.1799183549683
Australia,Australia,2020-03-15,22926,140,AUS,25059700,117,23,5.586659058169092,0.9178082738420652,0.006106603855884149,914.8553254827472
Australia,Australia,2020-03-16,47080,299,AUS,25059700,140,159,11.931507559946848,6.344848501777754,0.00635089209855565,1878.713631847149
Australia,Australia,2020-03-17,51057,335,AUS,25059700,299,36,13.36807703204747,1.4365694721006237,0.006561294239771236,2037.4146538067098
Australia,Australia,2020-03-18,63173,473,AUS,25059700,335,138,18.87492667509986,5.506849643052391,0.007487375935921992,2520.9000905836865
