country,province,date,tested,positive,update
Australia,New South Wales,7/3/20,7214,,
Australia,New South Wales,8/3/20,8008,,
Australia,New South Wales,9/3/20,8371,,
Australia,New South Wales,10/3/20,10165,,
Australia,New South Wales,11/3/20,10221,,
Australia,South Australia,11/3/20,600,,
Australia,New South Wales,12/3/20,14856,,
Australia,South Australia,12/3/20,800,,
Australia,New South Wales,13/3/20,16685,,
Australia,South Australia,13/3/20,1000,,
Australia,Western Australia,13/3/20,3802,,
Australia,New South Wales,14/3/20,20496,,
Australia,Tasmania,14/3/20,283,,
Australia,New South Wales,15/3/20,22567,,
Australia,Tasmania,15/3/20,359,,
Australia,New South Wales,16/3/20,26964,,
Australia,South Australia,16/3/20,2510,,
Australia,Victoria,16/3/20,11700,,
Australia,Western Australia,16/3/20,5906,,
Australia,New South Wales,17/3/20,30244,,
Australia,Victoria,17/3/20,14200,,
Australia,Western Australia,17/3/20,6613,,
Australia,Australian Capital Territory,18/3/20,1392,,
Australia,New South Wales,18/3/20,35800,,
Australia,South Australia,18/3/20,3000,,
Australia,Tasmania,18/3/20,707,,
Australia,Victoria,18/3/20,15200,,
Australia,Western Australia,18/3/20,7074,,
Australia,Australian Capital Territory,19/3/20,1856,,
Australia,New South Wales,19/3/20,39089,,
Australia,Queensland,19/3/20,27064,,
Australia,Victoria,19/3/20,17180,,
Australia,Western Australia,19/3/20,8008,,
Australia,Australian Capital Territory,20/3/20,2060,,
Australia,New South Wales,20/3/20,40651,353,T
Australia,Queensland,20/3/20,28386,,
Australia,South Australia,20/3/20,13000,50,T
Australia,Tasmania,20/3/20,807,10,T
Australia,Victoria,20/3/20,19337,178,T
Australia,Western Australia,20/3/20,8603,64,T
Australia,Australian Capital Territory,21/3/20,2212,9,T
Australia,Northern Territory,21/3/20,NA,5,F
Australia,Queensland,21/3/20,29867,221,T
Australia,New South Wales,21/3/20,46892,436,T
Australia,Victoria,21/3/20,20500,229,T
Australia,Western Australia,21/3/20,9220,90,T
Australia,South Australia,21/3/20,13000,67,T
Australia,Tasmania,21/3/20,807,16,F
Australia,New South Wales,22/3/20,52663,533,T
Australia,Victoria,22/3/20,22900,296,T
Australia,Australian Capital Territory,22/3/20,2395,19,T
Australia,Queensland,22/3/20,45244,259,T
Australia,Tasmania,22/3/20,807,22,F
Australia,South Australia,22/3/20,13000,100,F
Australia,Western Australia,22/3/20,9498,120,T
Australia,New South Wales,23/3/20,56941,669,T
Australia,Australian Capital Territory,23/3/20,2608,32,T
Australia,Queensland,23/3/20,32394,259,T
Australia,Victoria,23/3/20,23700,355,T
